93	5	7	1	21	38970.0
93	5	7	1	22	6991.0
93	5	7	1	23	2945.0
93	5	7	1	24	14934.0
93	5	7	1	28	11886.0
93	5	7	1	29	104076.0
93	5	7	1	31	37455.0
93	5	7	1	32	19443.0
93	5	7	1	33	15824.0
93	5	7	1	34	25454.0
93	5	7	1	35	37357.0
93	5	7	1	37	40199.0
93	5	7	1	38	20636.0
93	5	7	1	39	35207.0
93	5	7	1	40	17346.0
93	5	7	1	43	370197.0
93	5	7	1	46	36285.0
93	5	7	1	100	13062.0
93	6	1	1	60	22464.0
93	6	1	1	61	2022.0
93	6	1	1	62	1797.0
93	6	1	1	65	380.0
93	6	1	1	66	346.0
93	6	1	1	67	176.0
93	6	1	1	68	135.0
93	6	1	1	69	38.0
93	6	1	1	71	59.0
93	6	1	1	73	251.0
93	6	1	1	74	144.0
93	6	1	1	76	293.0
93	6	1	1	77	527.0
93	6	1	1	78	153.0
93	6	1	1	80	595.0
93	6	1	1	81	369.0
93	6	1	1	82	37.0
93	6	1	1	83	129.0
93	6	1	1	84	110.0
93	6	1	1	85	103.0
93	6	1	1	87	527.0
93	6	1	1	89	165.0
93	6	1	1	90	253.0
93	6	1	1	91	-202.0
93	6	1	1	92	338.0
93	6	1	1	94	83.0
93	6	1	1	96	9.0
93	6	1	2	60	18600.0
93	6	1	2	61	1800.0
93	6	1	2	62	1500.0
93	6	1	2	65	280.0
93	6	1	2	66	280.0
93	6	1	2	67	200.0
93	6	1	2	68	100.0
93	6	1	2	71	60.0
93	6	1	2	73	220.0
93	6	1	2	74	100.0
93	6	1	2	76	200.0
93	6	1	2	77	480.0
93	6	1	2	78	100.0
93	6	1	2	80	480.0
93	6	1	2	81	280.0
93	6	1	2	82	30.0
93	6	1	2	83	100.0
93	6	1	2	84	100.0
93	6	1	2	85	90.0
93	6	1	2	87	480.0
93	6	2	1	12	56842.0
93	6	2	1	60	10712.0
93	6	2	1	61	964.0
93	6	2	1	62	857.0
93	6	2	1	65	187.0
93	6	2	1	66	170.0
93	6	2	1	67	86.0
93	6	2	1	68	65.0
93	6	2	1	69	19.0
93	6	2	1	71	23.0
93	6	2	1	73	118.0
93	6	2	1	74	142.0
93	6	2	1	76	134.0
93	6	2	1	77	241.0
93	6	2	1	78	80.0
93	6	2	1	80	287.0
93	6	2	1	81	177.0
93	6	2	1	82	18.0
93	6	2	1	83	64.0
93	6	2	1	84	57.0
93	6	2	1	85	51.0
93	6	2	1	87	234.0
93	6	2	1	89	86.0
93	6	2	1	90	132.0
93	6	2	1	91	-106.0
93	6	2	1	92	176.0
93	6	2	1	94	40.0
93	6	2	1	96	4.0
93	6	2	2	60	9600.0
93	6	2	2	61	850.0
93	6	2	2	62	650.0
93	6	2	2	65	100.0
93	6	2	2	66	100.0
93	6	2	2	67	70.0
93	6	2	2	68	50.0
93	6	2	2	71	40.0
93	6	2	2	73	110.0
93	6	2	2	74	100.0
93	6	2	2	76	100.0
93	6	2	2	77	200.0
93	6	2	2	78	70.0
93	6	2	2	80	280.0
93	6	2	2	81	200.0
93	6	2	2	82	10.0
93	6	2	2	83	50.0
93	6	2	2	84	50.0
93	6	2	2	85	40.0
93	6	2	2	87	200.0
93	6	3	1	10	538024.0
93	6	3	1	11	345147.0
93	6	3	1	60	20176.0
93	6	3	1	61	1815.0
93	6	3	1	62	1009.0
93	6	3	1	65	244.0
93	6	3	1	66	222.0
93	6	3	1	67	120.0
93	6	3	1	68	88.0
93	6	3	1	69	24.0
93	6	3	1	71	47.0
93	6	3	1	73	182.0
93	6	3	1	74	112.0
93	6	3	1	76	242.0
93	6	3	1	77	435.0
93	6	3	1	78	149.0
93	6	3	1	80	601.0
93	6	3	1	81	372.0
93	6	3	1	82	39.0
93	6	3	1	83	136.0
93	6	3	1	84	124.0
93	6	3	1	85	109.0
93	6	3	1	87	468.0
93	6	3	1	89	185.0
93	6	3	1	90	285.0
93	6	3	1	91	-228.0
93	6	3	1	92	380.0
93	6	3	1	94	84.0
93	6	3	1	96	8.0
93	6	3	2	60	23400.0
93	6	3	2	61	2100.0
93	6	3	2	62	1300.0
93	6	3	2	65	280.0
93	6	3	2	66	280.0
93	6	3	2	67	100.0
93	6	3	2	68	100.0
93	6	3	2	71	70.0
93	6	3	2	73	220.0
93	6	3	2	74	100.0
93	6	3	2	76	280.0
93	6	3	2	77	480.0
93	6	3	2	78	200.0
93	6	3	2	80	550.0
93	6	3	2	81	380.0
93	6	3	2	82	40.0
93	6	3	2	83	100.0
93	6	3	2	84	100.0
93	6	3	2	85	100.0
93	6	3	2	87	480.0
93	6	4	1	60	14352.0
93	6	4	1	61	1435.0
93	6	4	1	62	1004.0
93	6	4	1	65	226.0
93	6	4	1	66	205.0
93	6	4	1	67	105.0
93	6	4	1	68	78.0
93	6	4	1	69	23.0
93	6	4	1	71	31.0
93	6	4	1	73	152.0
93	6	4	1	74	125.0
93	6	4	1	76	189.0
93	6	4	1	77	340.0
93	6	4	1	78	116.0
93	6	4	1	80	446.0
93	6	4	1	81	276.0
93	6	4	1	82	29.0
93	6	4	1	83	101.0
93	6	4	1	84	91.0
93	6	4	1	85	81.0
93	6	4	1	87	351.0
93	6	4	1	89	137.0
93	6	4	1	90	210.0
93	6	4	1	91	-168.0
93	6	4	1	92	280.0
93	6	4	1	94	62.0
93	6	4	1	96	6.0
93	6	4	2	60	16000.0
93	6	4	2	61	1500.0
93	6	4	2	62	1000.0
93	6	4	2	65	200.0
93	6	4	2	66	200.0
93	6	4	2	67	100.0
93	6	4	2	68	80.0
93	6	4	2	71	40.0
93	6	4	2	73	220.0
93	6	4	2	74	100.0
93	6	4	2	76	200.0
93	6	4	2	77	280.0
93	6	4	2	78	100.0
93	6	4	2	80	380.0
93	6	4	2	81	280.0
93	6	4	2	82	30.0
93	6	4	2	83	100.0
93	6	4	2	84	80.0
93	6	4	2	85	70.0
93	6	4	2	87	380.0
93	6	5	1	60	10192.0
93	6	5	1	61	917.0
93	6	5	1	62	510.0
93	6	5	1	65	112.0
93	6	5	1	66	101.0
93	6	5	1	67	55.0
93	6	5	1	68	39.0
93	6	5	1	69	11.0
93	6	5	1	71	13.0
93	6	5	1	73	85.0
93	6	5	1	74	96.0
93	6	5	1	76	118.0
93	6	5	1	77	213.0
93	6	5	1	78	72.0
93	6	5	1	80	265.0
93	6	5	1	81	164.0
93	6	5	1	82	16.0
93	6	5	1	83	57.0
93	6	5	1	84	49.0
93	6	5	1	85	46.0
93	6	5	1	87	234.0
93	6	5	1	89	73.0
93	6	5	1	90	112.0
93	6	5	1	91	-90.0
93	6	5	1	92	150.0
93	6	5	1	94	37.0
93	6	5	1	96	4.0
93	6	5	2	60	9700.0
93	6	5	2	61	950.0
93	6	5	2	62	550.0
93	6	5	2	65	100.0
93	6	5	2	66	100.0
93	6	5	2	67	70.0
93	6	5	2	68	50.0
93	6	5	2	71	30.0
93	6	5	2	73	110.0
93	6	5	2	74	100.0
93	6	5	2	76	100.0
93	6	5	2	77	200.0
93	6	5	2	78	80.0
93	6	5	2	80	280.0
93	6	5	2	81	200.0
93	6	5	2	82	10.0
93	6	5	2	83	60.0
93	6	5	2	84	50.0
93	6	5	2	85	40.0
93	6	5	2	87	200.0
93	6	6	1	52	3343.0
93	6	6	1	53	3343.0
93	6	6	1	54	1.0
93	6	6	1	56	57287.0
93	6	6	1	57	5572.0
93	6	6	1	60	21424.0
93	6	6	1	61	1928.0
93	6	6	1	62	1500.0
93	6	6	1	63	3260.0
93	6	6	1	65	328.0
93	6	6	1	66	298.0
93	6	6	1	67	151.0
93	6	6	1	68	114.0
93	6	6	1	69	33.0
93	6	6	1	71	47.0
93	6	6	1	72	217.0
93	6	6	1	73	216.0
93	6	6	1	74	138.0
93	6	6	1	76	1118.0
93	6	6	1	77	463.0
93	6	6	1	78	150.0
93	6	6	1	80	601.0
93	6	6	1	81	372.0
93	6	6	1	82	39.0
93	6	6	1	83	137.0
93	6	6	1	84	124.0
93	6	6	1	85	110.0
93	6	6	1	87	468.0
93	6	6	1	89	185.0
93	6	6	1	90	285.0
93	6	6	1	91	-228.0
93	6	6	1	92	380.0
93	6	6	1	94	4761.0
93	6	6	1	96	8.0
93	6	6	1	97	185.0
93	6	6	1	101	167185.0
93	6	6	2	60	17400.0
93	6	6	2	61	1500.0
93	6	6	2	62	950.0
93	6	6	2	63	6100.0
93	6	6	2	65	200.0
93	6	6	2	66	200.0
93	6	6	2	67	100.0
93	6	6	2	68	90.0
93	6	6	2	71	60.0
93	6	6	2	72	380.0
93	6	6	2	73	220.0
93	6	6	2	74	100.0
93	6	6	2	76	1800.0
93	6	6	2	77	380.0
93	6	6	2	78	100.0
93	6	6	2	80	480.0
93	6	6	2	81	280.0
93	6	6	2	82	30.0
93	6	6	2	83	100.0
93	6	6	2	84	90.0
93	6	6	2	85	90.0
93	6	6	2	87	380.0
93	6	7	1	4	183144.0
93	6	7	1	6	374891.0
93	6	7	1	7	10588.0
93	6	7	1	8	7497.0
93	6	7	1	13	57358.0
93	6	7	1	14	37489.0
93	6	7	1	15	68230.0
93	6	7	1	18	9604.0
93	6	7	1	19	30604.0
93	6	7	1	20	10180.0
93	6	7	1	21	101323.0
93	6	7	1	22	8239.0
93	6	7	1	23	3367.0
93	6	7	1	24	17945.0
93	6	7	1	28	15696.0
93	6	7	1	29	138768.0
93	6	7	1	31	92513.0
93	6	7	1	32	22906.0
93	6	7	1	33	20326.0
93	6	7	1	34	24667.0
93	6	7	1	35	46900.0
93	6	7	1	37	44341.0
93	6	7	1	38	22895.0
93	6	7	1	39	92513.0
93	6	7	1	40	22906.0
93	6	7	1	43	1334567.0
93	6	7	1	46	-32698.0
93	6	7	1	100	14172.0
93	7	1	1	60	30080.0
93	7	1	1	61	3609.0
93	7	1	1	62	2406.0
93	7	1	1	65	584.0
93	7	1	1	66	531.0
93	7	1	1	67	264.0
93	7	1	1	68	200.0
93	7	1	1	69	58.0
93	7	1	1	71	72.0
93	7	1	1	73	364.0
93	7	1	1	74	237.0
93	7	1	1	76	412.0
93	7	1	1	77	741.0
93	7	1	1	78	202.0
93	7	1	1	80	756.0
93	7	1	1	81	468.0
93	7	1	1	82	45.0
93	7	1	1	83	158.0
93	7	1	1	84	129.0
93	7	1	1	85	126.0
93	7	1	1	87	720.0
93	7	1	1	89	126.0
93	7	1	1	90	194.0
93	7	1	1	91	-155.0
93	7	1	1	92	259.0
93	7	1	1	94	242.0
93	7	1	1	96	8.0
93	7	1	2	60	34000.0
93	7	1	2	61	3700.0
93	7	1	2	62	2100.0
93	7	1	2	65	380.0
93	7	1	2	66	380.0
93	7	1	2	67	200.0
93	7	1	2	68	200.0
93	7	1	2	71	90.0
93	7	1	2	73	300.0
93	7	1	2	74	200.0
93	7	1	2	76	380.0
93	7	1	2	77	650.0
93	7	1	2	78	200.0
93	7	1	2	80	850.0
93	7	1	2	81	550.0
93	7	1	2	82	60.0
93	7	1	2	83	200.0
93	7	1	2	84	200.0
93	7	1	2	85	200.0
93	7	1	2	87	750.0
93	7	2	1	12	46160.0
93	7	6	1	52	7553.0
93	7	6	1	53	1258.0
93	7	6	1	56	50990.0
93	7	6	1	57	3147.0
93	7	6	1	60	25480.0
93	7	6	1	61	2802.0
93	7	6	1	62	2038.0
93	7	6	1	63	2517.0
93	7	6	1	65	462.0
93	7	6	1	66	420.0
93	7	6	1	67	210.0
93	7	6	1	68	161.0
93	7	6	1	69	46.0
93	7	6	1	71	56.0
93	7	6	1	72	503.0
93	7	6	1	73	300.0
93	7	6	1	74	215.0
93	7	6	1	76	1357.0
93	7	6	1	77	630.0
93	7	6	1	78	194.0
93	7	6	1	80	757.0
93	7	6	1	81	468.0
93	7	6	1	82	48.0
93	7	6	1	83	167.0
93	7	6	1	84	147.0
93	7	6	1	85	133.0
93	7	6	1	87	630.0
93	7	6	1	89	144.0
93	7	6	1	90	220.0
93	7	6	1	91	-176.0
93	7	6	1	92	294.0
93	7	6	1	94	11739.0
93	7	6	1	96	7.0
93	7	6	1	97	210.0
93	7	6	1	101	125891.0
93	7	6	2	60	26700.0
93	7	6	2	61	2700.0
93	7	6	2	62	1900.0
93	7	6	2	63	19300.0
93	7	6	2	65	380.0
93	7	6	2	66	380.0
93	7	6	2	67	200.0
93	7	6	2	68	200.0
93	7	6	2	71	70.0
93	7	6	2	72	1400.0
93	7	6	2	73	300.0
93	7	6	2	74	200.0
93	7	6	2	76	4100.0
93	7	6	2	77	550.0
93	7	6	2	78	200.0
93	7	6	2	80	650.0
93	7	6	2	81	380.0
93	7	6	2	82	40.0
93	7	6	2	83	200.0
93	7	6	2	84	100.0
93	7	6	2	85	100.0
93	7	6	2	87	550.0
93	7	7	1	4	158514.0
93	7	7	1	6	584512.0
93	7	7	1	7	18866.0
93	7	7	1	8	11690.0
93	7	7	1	13	82416.0
93	7	7	1	14	59620.0
93	7	7	1	15	122747.0
93	7	7	1	18	9604.0
93	7	7	1	19	30604.0
93	7	7	1	20	10564.0
93	7	7	1	21	38158.0
93	7	7	1	22	8321.0
93	7	7	1	23	3436.0
93	7	7	1	24	18642.0
93	7	7	1	28	16610.0
93	7	7	1	29	132096.0
93	7	7	1	31	40825.0
93	7	7	1	32	20459.0
93	7	7	1	33	19580.0
93	7	7	1	34	44189.0
93	7	7	1	35	45005.0
93	7	7	1	37	42636.0
93	7	7	1	38	23131.0
93	7	7	1	39	34084.0
93	7	7	1	40	24240.0
93	7	7	1	43	442895.0
93	7	7	1	46	303170.0
93	7	7	1	100	14934.0
93	8	1	1	60	44545.849999999999
93	8	1	1	61	4455.71
93	8	1	1	62	3119.3200000000002
93	8	1	1	65	669.27999999999997
93	8	1	1	66	608.66999999999996
93	8	1	1	67	308.66000000000003
93	8	1	1	68	234.41999999999999
93	8	1	1	69	67.75
93	8	1	1	71	75.319999999999993
93	8	1	1	73	442.0
93	8	1	1	74	316.24000000000001
93	8	1	1	76	525.33000000000004
93	8	1	1	77	945.03999999999996
93	8	1	1	78	275.32999999999998
93	8	1	1	80	1035.95
93	8	1	1	81	642.0
93	8	1	1	82	63.200000000000003
93	8	1	1	83	219.27000000000001
93	8	1	1	84	184.41999999999999
93	8	1	1	85	175.33000000000001
93	8	1	1	87	955.63999999999999
93	8	1	1	89	179.87
93	8	1	1	90	276.83999999999997
93	8	1	1	91	-220.13
93	8	1	1	92	369.26999999999998
93	8	1	1	94	329.88
93	8	1	1	96	7.0
93	8	1	2	60	36400.0
93	8	1	2	61	3300.0
93	8	1	2	62	2300.0
93	8	1	2	65	550.0
93	8	1	2	66	480.0
93	8	1	2	67	200.0
93	8	1	2	68	200.0
93	8	1	2	71	90.0
93	8	1	2	73	400.0
93	8	1	2	74	200.0
93	8	1	2	76	380.0
93	8	1	2	77	750.0
93	8	1	2	78	200.0
93	8	1	2	80	750.0
93	8	1	2	81	480.0
93	8	1	2	82	50.0
93	8	1	2	83	200.0
93	8	1	2	84	100.0
93	8	1	2	85	100.0
93	8	1	2	87	750.0
93	8	2	1	12	137041.51000000001
93	8	2	1	60	31818.34
93	8	2	1	61	3819.3299999999999
93	8	2	1	62	2546.5799999999999
93	8	2	1	65	508.67000000000002
93	8	2	1	66	461.69999999999999
93	8	2	1	67	235.93000000000001
93	8	2	1	68	175.33000000000001
93	8	2	1	69	52.600000000000001
93	8	2	1	71	54.109999999999999
93	8	2	1	73	325.32999999999998
93	8	2	1	74	320.77999999999997
93	8	2	1	76	382.91000000000003
93	8	2	1	77	688.97000000000003
93	8	2	1	78	217.75
93	8	2	1	80	811.70000000000005
93	8	2	1	81	502.61000000000001
93	8	2	1	82	51.079999999999998
93	8	2	1	83	178.36000000000001
93	8	2	1	84	157.13999999999999
93	8	2	1	85	141.99000000000001
93	8	2	1	87	682.90999999999997
93	8	2	1	89	154.11000000000001
93	8	2	1	90	234.41999999999999
93	8	2	1	91	-185.28
93	8	2	1	92	313.20999999999998
93	8	2	1	94	261.69
93	8	2	1	96	5.0
93	8	2	2	60	17900.0
93	8	2	2	61	1900.0
93	8	2	2	62	1100.0
93	8	2	2	65	280.0
93	8	2	2	66	200.0
93	8	2	2	67	100.0
93	8	2	2	68	100.0
93	8	2	2	71	50.0
93	8	2	2	73	220.0
93	8	2	2	74	200.0
93	8	2	2	76	200.0
93	8	2	2	77	380.0
93	8	2	2	78	100.0
93	8	2	2	80	480.0
93	8	2	2	81	280.0
93	8	2	2	82	30.0
93	8	2	2	83	100.0
93	8	2	2	84	90.0
93	8	2	2	85	80.0
93	8	2	2	87	380.0
93	8	6	1	52	12848.290000000001
93	8	6	1	54	191.99000000000001
93	8	6	1	56	119236.64
93	8	6	1	57	17843.84
93	8	6	1	60	29697.09
93	8	6	1	61	2376.8800000000001
93	8	6	1	62	1485.96
93	8	6	1	63	12848.290000000001
93	8	6	1	65	319.26999999999998
93	8	6	1	66	290.48000000000002
93	8	6	1	67	160.18000000000001
93	8	6	1	68	114.72
93	8	6	1	69	32.899999999999999
93	8	6	1	71	38.960000000000001
93	8	6	1	72	857.15999999999997
93	8	6	1	73	246.53999999999999
93	8	6	1	74	228.36000000000001
93	8	6	1	76	3463.27
93	8	6	1	77	620.78999999999996
93	8	6	1	78	198.05000000000001
93	8	6	1	80	740.49000000000001
93	8	6	1	81	458.67000000000002
93	8	6	1	82	45.020000000000003
93	8	6	1	83	157.13999999999999
93	8	6	1	84	131.38999999999999
93	8	6	1	85	125.33
93	8	6	1	87	682.90999999999997
93	8	6	1	89	128.36000000000001
93	8	6	1	90	196.53999999999999
93	8	6	1	91	-154.97999999999999
93	8	6	1	92	261.69
93	8	6	1	94	40494.260000000002
93	8	6	1	96	5.0
93	8	6	1	97	367.0
93	8	6	1	101	428254.52000000002
93	8	6	2	60	16000.0
93	8	6	2	61	1300.0
93	8	6	2	62	950.0
93	8	6	2	63	10600.0
93	8	6	2	65	200.0
93	8	6	2	66	200.0
93	8	6	2	67	100.0
93	8	6	2	68	80.0
93	8	6	2	71	50.0
93	8	6	2	72	550.0
93	8	6	2	73	220.0
93	8	6	2	74	200.0
93	8	6	2	76	2600.0
93	8	6	2	77	380.0
93	8	6	2	78	100.0
93	8	6	2	80	480.0
93	8	6	2	81	280.0
93	8	6	2	82	30.0
93	8	6	2	83	100.0
93	8	6	2	84	80.0
93	8	6	2	85	80.0
93	8	6	2	87	380.0
93	8	7	1	4	579652.79000000004
93	8	7	1	6	769816.93999999994
93	8	7	1	7	22771.200000000001
93	8	7	1	8	15396.82
93	8	7	1	13	117782.06
93	8	7	1	14	81601.089999999997
93	8	7	1	15	152423.62
93	8	7	1	18	10395.209999999999
93	8	7	1	19	33121.400000000001
93	8	7	1	20	9875.5100000000002
93	8	7	1	21	71799.389999999999
93	8	7	1	22	8828.5200000000004
93	8	7	1	23	3682.9699999999998
93	8	7	1	24	20742.380000000001
93	8	7	1	28	17318.07
93	8	7	1	29	148737.19
93	8	7	1	31	61100.699999999997
93	8	7	1	32	23345.459999999999
93	8	7	1	33	18769.610000000001
93	8	7	1	34	59276.43
93	8	7	1	35	55883.940000000002
93	8	7	1	37	43374.620000000003
93	8	7	1	38	25800.049999999999
93	8	7	1	39	59814.32
93	8	7	1	40	25271.25
93	8	7	1	43	1152033.05
93	8	7	1	46	327218.96000000002
93	8	7	1	100	16987.759999999998
124	3	1	1	60	20460.0
124	3	1	1	61	2046.0
124	3	1	1	62	1432.0
124	3	1	1	65	347.0
124	3	1	1	66	315.0
124	3	1	1	67	160.0
124	3	1	1	68	121.0
124	3	1	1	69	35.0
124	3	1	1	71	44.0
124	3	1	1	73	229.0
124	3	1	1	74	112.0
124	3	1	1	76	272.0
124	3	1	1	77	490.0
124	3	1	1	78	140.0
124	3	1	1	80	531.0
124	3	1	1	81	329.0
124	3	1	1	82	32.0
124	3	1	1	83	113.0
124	3	1	1	84	94.0
124	3	1	1	85	90.0
124	3	1	1	87	495.0
124	3	1	1	89	183.0
124	3	1	1	90	280.0
124	3	1	1	91	-224.0
124	3	1	1	92	374.0
124	3	1	1	94	194.0
124	3	1	1	96	11.0
124	3	1	2	60	20900.0
124	3	1	2	61	1900.0
124	3	1	2	62	1500.0
124	3	1	2	65	380.0
124	3	1	2	66	280.0
124	3	1	2	67	200.0
124	3	1	2	68	100.0
124	3	1	2	71	60.0
124	3	1	2	73	220.0
124	3	1	2	74	100.0
124	3	1	2	76	280.0
124	3	1	2	77	480.0
124	3	1	2	78	200.0
124	3	1	2	80	550.0
124	3	1	2	81	380.0
124	3	1	2	82	40.0
124	3	1	2	83	100.0
124	3	1	2	84	100.0
124	3	1	2	85	90.0
124	3	1	2	87	480.0
124	3	2	1	12	67558.0
124	3	6	1	52	8357.0
124	3	6	1	53	2089.0
124	3	6	1	56	83477.0
124	3	6	1	57	8706.0
124	3	6	1	60	13020.0
124	3	6	1	61	1172.0
124	3	6	1	62	781.0
124	3	6	1	63	3134.0
124	3	6	1	65	196.0
124	3	6	1	66	178.0
124	3	6	1	67	91.0
124	3	6	1	68	70.0
124	3	6	1	69	20.0
124	3	6	1	71	28.0
124	3	6	1	72	104.0
124	3	6	1	73	137.0
124	3	6	1	74	96.0
124	3	6	1	76	970.0
124	3	6	1	77	302.0
124	3	6	1	78	91.0
124	3	6	1	80	345.0
124	3	6	1	81	214.0
124	3	6	1	82	21.0
124	3	6	1	83	74.0
124	3	6	1	84	62.0
124	3	6	1	85	59.0
124	3	6	1	87	315.0
124	3	6	1	89	122.0
124	3	6	1	90	186.0
124	3	6	1	91	-149.0
124	3	6	1	92	249.0
124	3	6	1	94	9518.0
124	3	6	1	96	7.0
124	3	6	1	97	267.0
124	3	6	1	101	208944.0
124	3	6	2	60	13500.0
124	3	6	2	61	1300.0
124	3	6	2	62	850.0
124	3	6	2	63	2600.0
124	3	6	2	65	200.0
124	3	6	2	66	200.0
124	3	6	2	67	100.0
124	3	6	2	68	70.0
124	3	6	2	71	50.0
124	3	6	2	72	200.0
124	3	6	2	73	120.0
124	3	6	2	74	100.0
124	3	6	2	76	750.0
124	3	6	2	77	280.0
124	3	6	2	78	90.0
124	3	6	2	80	380.0
124	3	6	2	81	200.0
124	3	6	2	82	20.0
124	3	6	2	83	80.0
124	3	6	2	84	70.0
124	3	6	2	85	60.0
124	3	6	2	87	280.0
124	3	7	1	4	256527.0
124	3	7	1	6	261945.0
124	3	7	1	7	8705.0
124	3	7	1	8	5238.0
124	3	7	1	13	38113.0
124	3	7	1	14	25670.0
124	3	7	1	15	55008.0
124	3	7	1	18	13720.0
124	3	7	1	19	43720.0
124	3	7	1	20	13445.0
124	3	7	1	21	60729.0
124	3	7	1	22	11652.0
124	3	7	1	23	4908.0
124	3	7	1	24	23396.0
124	3	7	1	28	20681.0
124	3	7	1	29	190620.0
124	3	7	1	31	50539.0
124	3	7	1	32	30181.0
124	3	7	1	33	27972.0
124	3	7	1	34	17419.0
124	3	7	1	35	171450.0
124	3	7	1	37	155982.0
124	3	7	1	38	35743.0
124	3	7	1	39	57680.0
124	3	7	1	40	30181.0
124	3	7	1	43	16771.0
124	3	7	1	46	65087.0
124	3	7	1	60	8640.0
124	3	7	1	61	864.0
124	3	7	1	62	691.0
124	3	7	1	65	140.0
124	3	7	1	66	127.0
124	3	7	1	67	64.0
124	3	7	1	68	48.0
124	3	7	1	69	14.0
124	3	7	1	71	14.0
124	3	7	1	73	88.0
124	3	7	1	74	107.0
124	3	7	1	76	102.0
124	3	7	1	77	184.0
124	3	7	1	78	54.0
124	3	7	1	80	200.0
124	3	7	1	81	124.0
124	3	7	1	82	12.0
124	3	7	1	83	42.0
124	3	7	1	84	36.0
124	3	7	1	85	34.0
124	3	7	1	87	180.0
124	3	7	1	89	70.0
124	3	7	1	90	106.0
124	3	7	1	91	-85.0
124	3	7	1	92	142.0
124	3	7	1	94	72.0
124	3	7	1	96	4.0
124	3	7	1	100	20028.0
124	3	7	2	60	8100.0
124	3	7	2	61	750.0
124	3	7	2	62	550.0
124	3	7	2	65	100.0
124	3	7	2	66	100.0
124	3	7	2	67	60.0
124	3	7	2	68	50.0
124	3	7	2	71	40.0
124	3	7	2	73	110.0
124	3	7	2	74	100.0
124	3	7	2	76	90.0
124	3	7	2	77	200.0
124	3	7	2	78	50.0
124	3	7	2	80	200.0
124	3	7	2	81	100.0
124	3	7	2	82	10.0
124	3	7	2	83	40.0
124	3	7	2	84	40.0
124	3	7	2	85	30.0
124	3	7	2	87	200.0
124	4	1	1	60	50880.0
124	4	1	1	61	4070.0
124	4	1	1	62	3561.0
124	4	1	1	65	720.0
124	4	1	1	66	655.0
124	4	1	1	67	336.0
124	4	1	1	68	252.0
124	4	1	1	69	72.0
124	4	1	1	71	120.0
124	4	1	1	73	483.0
124	4	1	1	74	220.0
124	4	1	1	76	588.0
124	4	1	1	77	1058.0
124	4	1	1	78	303.0
124	4	1	1	80	1146.0
124	4	1	1	81	709.0
124	4	1	1	82	68.0
124	4	1	1	83	240.0
124	4	1	1	84	196.0
124	4	1	1	85	192.0
124	4	1	1	87	1080.0
124	4	1	1	89	192.0
124	4	1	1	90	295.0
124	4	1	1	91	-236.0
124	4	1	1	92	393.0
124	4	1	1	94	104.0
124	4	1	1	96	12.0
124	4	1	2	60	49000.0
124	4	1	2	61	4900.0
124	4	1	2	62	3200.0
124	4	1	2	65	650.0
124	4	1	2	66	550.0
124	4	1	2	67	280.0
124	4	1	2	68	200.0
124	4	1	2	71	110.0
124	4	1	2	73	400.0
124	4	1	2	74	200.0
124	4	1	2	76	550.0
124	4	1	2	77	950.0
124	4	1	2	78	280.0
124	4	1	2	80	1100.0
124	4	1	2	81	650.0
124	4	1	2	82	70.0
124	4	1	2	83	280.0
124	4	1	2	84	200.0
124	4	1	2	85	200.0
124	4	1	2	87	1000.0
124	4	2	1	12	156941.0
124	4	6	1	52	19217.0
124	4	6	1	53	4804.0
124	4	6	1	54	7.0
124	4	6	1	56	134367.0
124	4	6	1	57	12010.0
124	4	6	1	60	29760.0
124	4	6	1	61	2976.0
124	4	6	1	62	1488.0
124	4	6	1	63	19217.0
124	4	6	1	65	360.0
124	4	6	1	66	327.0
124	4	6	1	67	176.0
124	4	6	1	68	128.0
124	4	6	1	69	36.0
124	4	6	1	71	64.0
124	4	6	1	72	480.0
124	4	6	1	73	270.0
124	4	6	1	74	167.0
124	4	6	1	76	3904.0
124	4	6	1	77	662.0
124	4	6	1	78	212.0
124	4	6	1	80	823.0
124	4	6	1	81	509.0
124	4	6	1	82	51.0
124	4	6	1	83	178.0
124	4	6	1	84	153.0
124	4	6	1	85	142.0
124	4	6	1	87	720.0
124	4	6	1	89	150.0
124	4	6	1	90	230.0
124	4	6	1	91	-184.0
124	4	6	1	92	307.0
124	4	6	1	94	15209.0
124	4	6	1	96	8.0
124	4	6	1	97	447.0
124	4	6	1	101	480434.0
124	4	6	2	60	27400.0
124	4	6	2	61	2600.0
124	4	6	2	62	1600.0
124	4	6	2	63	10200.0
124	4	6	2	65	380.0
124	4	6	2	66	380.0
124	4	6	2	67	200.0
124	4	6	2	68	100.0
124	4	6	2	71	60.0
124	4	6	2	72	380.0
124	4	6	2	73	300.0
124	4	6	2	74	200.0
124	4	6	2	76	2500.0
124	4	6	2	77	550.0
124	4	6	2	78	200.0
124	4	6	2	80	650.0
124	4	6	2	81	480.0
124	4	6	2	82	50.0
124	4	6	2	83	200.0
124	4	6	2	84	100.0
124	4	6	2	85	100.0
124	4	6	2	87	550.0
124	4	7	1	4	767578.0
124	4	7	1	6	385046.0
124	4	7	1	7	13605.0
124	4	7	1	8	7700.0
124	4	7	1	13	55446.0
124	4	7	1	14	34654.0
124	4	7	1	15	80859.0
124	4	7	1	18	10976.0
124	4	7	1	19	34976.0
124	4	7	1	20	10866.0
124	4	7	1	21	58455.0
124	4	7	1	22	9510.0
124	4	7	1	23	3849.0
124	4	7	1	24	19314.0
