16757	110000.0000
16758	110000.0000
16759	110000.0000
16760	60000.0000
16761	40000.0000
16762	50000.0000
16763	50000.0000
16764	50000.0000
16765	50000.0000
16766	50000.0000
16767	50000.0000
16768	50000.0000
16769	60000.0000
16770	60000.0000
16771	50000.0000
16772	50000.0000
16773	60000.0000
16774	60000.0000
16775	60000.0000
16776	50000.0000
16777	70000.0000
16778	60000.0000
16779	70000.0000
16780	70000.0000
16781	70000.0000
16782	60000.0000
16783	60000.0000
16784	60000.0000
16785	70000.0000
16786	70000.0000
16787	70000.0000
16788	60000.0000
16789	60000.0000
16790	60000.0000
16791	60000.0000
16792	60000.0000
16793	60000.0000
16794	60000.0000
16795	70000.0000
16796	60000.0000
16797	60000.0000
16798	60000.0000
16799	60000.0000
16800	40000.0000
16801	60000.0000
16802	60000.0000
16803	60000.0000
16804	60000.0000
16805	60000.0000
16806	60000.0000
16807	60000.0000
16808	70000.0000
16809	70000.0000
16810	70000.0000
16811	60000.0000
16812	60000.0000
16813	60000.0000
16814	70000.0000
16815	70000.0000
16816	70000.0000
16817	70000.0000
16818	70000.0000
16819	70000.0000
16820	70000.0000
16821	130000.0000
16822	150000.0000
16823	160000.0000
16824	120000.0000
16825	120000.0000
16826	130000.0000
16827	170000.0000
16828	160000.0000
16829	160000.0000
16830	130000.0000
16831	130000.0000
16832	70000.0000
16833	90000.0000
16834	50000.0000
16835	70000.0000
16836	90000.0000
16837	90000.0000
16838	110000.0000
16839	170000.0000
16840	80000.0000
16841	80000.0000
16842	110000.0000
16843	130000.0000
16844	160000.0000
16845	170000.0000
16846	80000.0000
16847	80000.0000
16848	80000.0000
16849	80000.0000
16850	90000.0000
16851	100000.0000
16852	110000.0000
16853	110000.0000
16854	170000.0000
16855	80000.0000
16856	90000.0000
16857	90000.0000
16858	100000.0000
16859	100000.0000
16860	110000.0000
16861	130000.0000
16862	130000.0000
16863	80000.0000
16864	100000.0000
16865	120000.0000
16866	130000.0000
16867	130000.0000
16868	160000.0000
16869	170000.0000
16870	60000.0000
16871	90000.0000
16872	80000.0000
16873	30000.0000
16874	90000.0000
16875	90000.0000
16876	40000.0000
16877	50000.0000
16878	50000.0000
16879	50000.0000
16880	70000.0000
16881	70000.0000
16882	100000.0000
16883	120000.0000
16884	60000.0000
16885	60000.0000
16886	60000.0000
16887	60000.0000
16888	60000.0000
16889	60000.0000
16890	60000.0000
16891	70000.0000
16892	70000.0000
16893	70000.0000
16894	60000.0000
16895	40000.0000
16896	40000.0000
16897	40000.0000
16898	40000.0000
16899	110000.0000
16900	120000.0000
16901	130000.0000
16902	90000.0000
16903	110000.0000
16904	110000.0000
16905	130000.0000
16906	170000.0000
16907	80000.0000
16908	80000.0000
16909	90000.0000
16910	120000.0000
16911	90000.0000
16912	90000.0000
16913	100000.0000
16914	100000.0000
16915	100000.0000
16916	110000.0000
16917	120000.0000
16918	40000.0000
16919	20000.0000
16920	60000.0000
16921	40000.0000
16922	40000.0000
16923	40000.0000
16924	60000.0000
16925	60000.0000
16926	10000.0000
16927	20000.0000
16928	30000.0000
16929	30000.0000
16930	20000.0000
16931	30000.0000
16932	20000.0000
16933	20000.0000
16934	20000.0000
16935	20000.0000
16936	10000.0000
16937	30000.0000
16938	20000.0000
16939	10000.0000
16940	20000.0000
16941	10000.0000
16942	10000.0000
16943	20000.0000
16944	20000.0000
16945	30000.0000
16946	30000.0000
16947	50000.0000
16948	50000.0000
16949	50000.0000
16950	50000.0000
16951	50000.0000
16952	50000.0000
16953	60000.0000
16954	60000.0000
16955	50000.0000
16956	50000.0000
16957	60000.0000
16958	60000.0000
16959	60000.0000
16960	60000.0000
16961	70000.0000
16962	60000.0000
16963	60000.0000
16964	60000.0000
16965	70000.0000
16966	40000.0000
16967	70000.0000
16968	80000.0000
16969	80000.0000
16970	50000.0000
16971	50000.0000
16972	50000.0000
16973	50000.0000
16974	50000.0000
16975	60000.0000
16976	60000.0000
16977	60000.0000
16978	60000.0000
16979	70000.0000
16980	70000.0000
16981	70000.0000
16982	70000.0000
16983	80000.0000
16984	40000.0000
16985	80000.0000
16986	80000.0000
16987	80000.0000
16988	80000.0000
16989	80000.0000
16990	60000.0000
16991	60000.0000
16992	60000.0000
16993	60000.0000
16994	60000.0000
16995	60000.0000
16996	60000.0000
16997	60000.0000
16998	60000.0000
16999	60000.0000
17000	70000.0000
17001	70000.0000
17002	70000.0000
17003	70000.0000
17004	70000.0000
17005	70000.0000
17006	70000.0000
17007	70000.0000
17008	70000.0000
17009	70000.0000
17010	70000.0000
17011	60000.0000
17012	60000.0000
17013	70000.0000
17014	70000.0000
17015	70000.0000
17016	70000.0000
17017	70000.0000
17018	40000.0000
17019	40000.0000
17020	40000.0000
17021	60000.0000
17022	60000.0000
17023	60000.0000
17024	60000.0000
17025	50000.0000
17026	50000.0000
17027	50000.0000
17028	60000.0000
17029	60000.0000
17030	60000.0000
17031	60000.0000
17032	60000.0000
17033	60000.0000
17034	60000.0000
17035	60000.0000
17036	70000.0000
17037	80000.0000
17038	80000.0000
17039	60000.0000
17040	60000.0000
17041	60000.0000
17042	60000.0000
17043	60000.0000
17044	80000.0000
17045	90000.0000
17046	90000.0000
17047	90000.0000
17048	90000.0000
17049	100000.0000
17050	80000.0000
17051	60000.0000
17052	70000.0000
17053	70000.0000
17054	70000.0000
17055	110000.0000
17056	110000.0000
17057	110000.0000
17058	70000.0000
17059	70000.0000
17060	80000.0000
17061	80000.0000
17062	80000.0000
17063	80000.0000
17064	90000.0000
17065	100000.0000
17066	60000.0000
17067	60000.0000
17068	70000.0000
17069	70000.0000
17070	80000.0000
17071	70000.0000
17072	60000.0000
17073	60000.0000
17074	60000.0000
17075	60000.0000
17076	60000.0000
17077	60000.0000
17078	70000.0000
17079	70000.0000
17080	30000.0000
17081	30000.0000
17082	30000.0000
17083	30000.0000
17084	20000.0000
17085	40000.0000
17086	30000.0000
17087	10000.0000
17088	10000.0000
17089	10000.0000
17090	10000.0000
17091	10000.0000
17092	40000.0000
17093	40000.0000
17094	50000.0000
17095	20000.0000
17096	20000.0000
17097	30000.0000
17098	30000.0000
17099	30000.0000
17100	30000.0000
17101	30000.0000
17102	30000.0000
17103	40000.0000
17104	40000.0000
17105	10000.0000
17106	10000.0000
17107	20000.0000
17108	20000.0000
17109	30000.0000
17110	30000.0000
17111	40000.0000
17112	40000.0000
17113	40000.0000
17114	40000.0000
17115	40000.0000
17116	40000.0000
17117	40000.0000
17118	30000.0000
17119	40000.0000
17120	60000.0000
17121	60000.0000
17122	60000.0000
17123	30000.0000
17124	30000.0000
17125	20000.0000
17126	70000.0000
17127	40000.0000
17128	40000.0000
17129	40000.0000
17130	70000.0000
17131	70000.0000
17132	70000.0000
17133	70000.0000
17134	70000.0000
17135	70000.0000
17136	70000.0000
17137	60000.0000
17138	60000.0000
17139	70000.0000
17140	70000.0000
17141	70000.0000
17142	60000.0000
17143	40000.0000
17144	60000.0000
17145	60000.0000
17146	60000.0000
17147	40000.0000
17148	40000.0000
17149	60000.0000
17150	60000.0000
17151	60000.0000
17152	60000.0000
17153	60000.0000
17154	60000.0000
17155	60000.0000
17156	70000.0000
17157	70000.0000
17158	60000.0000
17159	60000.0000
17160	60000.0000
17161	60000.0000
17162	60000.0000
17163	60000.0000
17164	60000.0000
17165	70000.0000
17166	60000.0000
17167	60000.0000
17168	60000.0000
17169	60000.0000
17170	60000.0000
17171	70000.0000
17172	70000.0000
17173	70000.0000
17174	70000.0000
17175	70000.0000
17176	70000.0000
17177	60000.0000
17178	60000.0000
17179	60000.0000
17180	70000.0000
17181	130000.0000
17182	170000.0000
17183	130000.0000
17184	130000.0000
17185	170000.0000
17186	120000.0000
17187	90000.0000
17188	110000.0000
17189	110000.0000
17190	120000.0000
17191	130000.0000
17192	160000.0000
17193	80000.0000
17194	80000.0000
17195	70000.0000
17196	70000.0000
17197	90000.0000
17198	90000.0000
17199	70000.0000
17200	80000.0000
17201	80000.0000
17202	110000.0000
17203	130000.0000
17204	130000.0000
17205	150000.0000
17206	90000.0000
17207	80000.0000
17208	80000.0000
17209	90000.0000
17210	130000.0000
17211	100000.0000
17212	80000.0000
17213	120000.0000
17214	130000.0000
17215	90000.0000
17216	90000.0000
17217	100000.0000
17218	110000.0000
17219	80000.0000
17220	90000.0000
17221	90000.0000
17222	70000.0000
17223	80000.0000
17224	90000.0000
17225	160000.0000
17226	130000.0000
17227	60000.0000
17228	60000.0000
17229	70000.0000
17230	80000.0000
17231	70000.0000
17232	90000.0000
17233	90000.0000
17234	70000.0000
17235	70000.0000
17236	70000.0000
17237	80000.0000
17238	80000.0000
17239	100000.0000
17240	110000.0000
17241	110000.0000
17242	110000.0000
17243	100000.0000
17244	100000.0000
17245	80000.0000
17246	90000.0000
17247	90000.0000
17248	120000.0000
17249	120000.0000
17250	150000.0000
17251	100000.0000
17252	100000.0000
17253	100000.0000
17254	100000.0000
17255	100000.0000
17256	110000.0000
17257	130000.0000
17258	110000.0000
17259	110000.0000
17260	90000.0000
17261	60000.0000
17262	60000.0000
17263	60000.0000
17264	70000.0000
17265	70000.0000
17266	70000.0000
17267	80000.0000
17268	80000.0000
17269	60000.0000
17270	60000.0000
17271	60000.0000
17272	60000.0000
17273	70000.0000
17274	70000.0000
17275	80000.0000
17276	50000.0000
17277	90000.0000
17278	90000.0000
17279	60000.0000
17280	60000.0000
17281	60000.0000
17282	80000.0000
17283	60000.0000
17284	60000.0000
17285	60000.0000
17286	60000.0000
17287	70000.0000
17288	120000.0000
17289	70000.0000
17290	80000.0000
17291	80000.0000
17292	80000.0000
17293	90000.0000
17294	90000.0000
17295	90000.0000
17296	60000.0000
17297	70000.0000
17298	70000.0000
17299	70000.0000
17300	70000.0000
17301	60000.0000
17302	60000.0000
17303	60000.0000
17304	60000.0000
17305	60000.0000
17306	60000.0000
17307	90000.0000
17308	60000.0000
17309	60000.0000
17310	60000.0000
17311	100000.0000
17312	110000.0000
17313	110000.0000
17314	110000.0000
17315	60000.0000
17316	60000.0000
17317	70000.0000
17318	80000.0000
17319	70000.0000
17320	70000.0000
17321	70000.0000
17322	70000.0000
17323	100000.0000
17324	100000.0000
17325	70000.0000
17326	70000.0000
17327	70000.0000
17328	70000.0000
17329	60000.0000
17330	70000.0000
17331	70000.0000
17332	90000.0000
17333	70000.0000
17334	70000.0000
17335	30000.0000
17336	30000.0000
17337	40000.0000
17338	40000.0000
17339	40000.0000
17340	30000.0000
17341	30000.0000
17342	30000.0000
17343	30000.0000
17344	40000.0000
17345	40000.0000
17346	30000.0000
17347	30000.0000
17348	30000.0000
17349	40000.0000
17350	40000.0000
17351	40000.0000
17352	50000.0000
17353	60000.0000
17354	60000.0000
17355	10000.0000
17356	40000.0000
17357	40000.0000
17358	60000.0000
17359	40000.0000
17360	40000.0000
17361	60000.0000
17362	80000.0000
17363	80000.0000
17364	80000.0000
17365	80000.0000
17366	90000.0000
17367	80000.0000
17368	90000.0000
17369	30000.0000
17370	30000.0000
17371	40000.0000
17372	40000.0000
17373	40000.0000
17374	40000.0000
17375	10000.0000
17376	40000.0000
17377	40000.0000
17378	40000.0000
17379	40000.0000
17380	40000.0000
17381	20000.0000
17382	60000.0000
17383	60000.0000
17384	60000.0000
17385	60000.0000
17386	60000.0000
17387	50000.0000
17388	50000.0000
17389	50000.0000
17390	60000.0000
17391	100000.0000
17392	100000.0000
17393	110000.0000
17394	130000.0000
17395	130000.0000
17396	130000.0000
17397	130000.0000
17398	150000.0000
17399	150000.0000
17400	70000.0000
17401	80000.0000
17402	80000.0000
17403	80000.0000
17404	50000.0000
17405	50000.0000
17406	60000.0000
17407	80000.0000
17408	130000.0000
17409	80000.0000
17410	80000.0000
17411	80000.0000
17412	90000.0000
17413	90000.0000
17414	90000.0000
17415	100000.0000
17416	100000.0000
17417	100000.0000
17418	110000.0000
17419	110000.0000
17420	150000.0000
17421	150000.0000
17422	80000.0000
17423	100000.0000
17424	100000.0000
17425	100000.0000
17426	110000.0000
17427	120000.0000
17428	130000.0000
17429	80000.0000
17430	80000.0000
17431	80000.0000
17432	90000.0000
17433	100000.0000
17434	110000.0000
17435	170000.0000
17436	60000.0000
17437	60000.0000
17438	60000.0000
17439	80000.0000
17440	80000.0000
17441	80000.0000
17442	30000.0000
17443	50000.0000
17444	50000.0000
17445	60000.0000
17446	70000.0000
17447	80000.0000
17448	120000.0000
17449	60000.0000
17450	80000.0000
17451	90000.0000
17452	90000.0000
17453	90000.0000
17454	110000.0000
17455	110000.0000
17456	80000.0000
17457	60000.0000
17458	70000.0000
17459	70000.0000
17460	70000.0000
17461	70000.0000
17462	70000.0000
17463	60000.0000
17464	60000.0000
17465	40000.0000
17466	60000.0000
17467	60000.0000
17468	60000.0000
17469	60000.0000
17470	70000.0000
17471	80000.0000
17472	60000.0000
17473	60000.0000
17474	70000.0000
17475	70000.0000
17476	60000.0000
17477	50000.0000
17478	30000.0000
17479	10000.0000
17480	60000.0000
17481	40000.0000
17482	40000.0000
17483	40000.0000
17484	20000.0000
17485	30000.0000
17486	30000.0000
17487	30000.0000
17488	40000.0000
17489	60000.0000
17490	60000.0000
17491	60000.0000
17492	60000.0000
17493	10000.0000
17494	20000.0000
17495	20000.0000
17496	20000.0000
17497	40000.0000
17498	20000.0000
17499	100000.0000
17500	30000.0000
17501	30000.0000
17502	40000.0000
17503	40000.0000
17504	80000.0000
17505	30000.0000
17506	60000.0000
17507	60000.0000
17508	70000.0000
17509	60000.0000
17510	80000.0000
17511	80000.0000
17512	70000.0000
17513	70000.0000
17514	110000.0000
17515	130000.0000
17516	80000.0000
17517	80000.0000
17518	30000.0000
17519	60000.0000
17520	60000.0000
17521	60000.0000
17522	120000.0000
17523	130000.0000
17524	160000.0000
17525	130000.0000
17526	60000.0000
17527	60000.0000
17528	70000.0000
17529	90000.0000
17530	60000.0000
17531	60000.0000
17532	60000.0000
17533	40000.0000
17534	90000.0000
17535	90000.0000
17536	120000.0000
17537	160000.0000
17538	160000.0000
17539	80000.0000
17540	40000.0000
17541	40000.0000
17542	70000.0000
17543	70000.0000
17544	70000.0000
17545	70000.0000
17546	70000.0000
17547	40000.0000
17548	40000.0000
17549	60000.0000
17550	60000.0000
17551	60000.0000
17552	70000.0000
17553	70000.0000
17554	60000.0000
17555	70000.0000
17556	30000.0000
17557	30000.0000
17558	40000.0000
17559	40000.0000
17560	60000.0000
17561	60000.0000
17562	60000.0000
17563	70000.0000
17564	50000.0000
17565	50000.0000
17566	50000.0000
17567	50000.0000
17568	50000.0000
17569	60000.0000
17570	60000.0000
17571	50000.0000
17572	50000.0000
17573	50000.0000
17574	50000.0000
17575	50000.0000
17576	50000.0000
17577	60000.0000
17578	60000.0000
17579	60000.0000
17580	70000.0000
17581	70000.0000
17582	70000.0000
17583	70000.0000
17584	70000.0000
17585	70000.0000
17586	40000.0000
17587	60000.0000
17588	60000.0000
17589	60000.0000
17590	60000.0000
17591	70000.0000
17592	70000.0000
17593	70000.0000
17594	70000.0000
17595	50000.0000
17596	60000.0000
17597	60000.0000
17598	60000.0000
17599	60000.0000
17600	60000.0000
17601	60000.0000
17602	60000.0000
17603	70000.0000
17604	70000.0000
17605	70000.0000
17606	70000.0000
17607	40000.0000
17608	40000.0000
17609	40000.0000
17610	80000.0000
17611	80000.0000
17612	80000.0000
17613	80000.0000
17614	60000.0000
17615	40000.0000
17616	60000.0000
17617	60000.0000
17618	60000.0000
17619	60000.0000
17620	60000.0000
17621	40000.0000
17622	70000.0000
17623	70000.0000
17624	70000.0000
17625	70000.0000
17626	40000.0000
17627	40000.0000
17628	10000.0000
17629	20000.0000
17630	40000.0000
17631	40000.0000
17632	40000.0000
17633	20000.0000
17634	20000.0000
17635	30000.0000
17636	30000.0000
17637	30000.0000
17638	30000.0000
17639	40000.0000
17640	30000.0000
17641	20000.0000
17642	20000.0000
17643	20000.0000
17644	30000.0000
17645	30000.0000
17646	30000.0000
17647	40000.0000
17648	40000.0000
17649	40000.0000
17650	40000.0000
17651	40000.0000
17652	50000.0000
17653	50000.0000
17654	40000.0000
17655	40000.0000
17656	30000.0000
17657	40000.0000
17658	20000.0000
17659	60000.0000
17660	60000.0000
17661	40000.0000
17662	40000.0000
17663	30000.0000
17664	30000.0000
17665	30000.0000
17666	40000.0000
17667	40000.0000
17668	30000.0000
17669	30000.0000
17670	30000.0000
17671	30000.0000
17672	30000.0000
17673	40000.0000
17674	30000.0000
17675	30000.0000
17676	30000.0000
17677	40000.0000
17678	40000.0000
17679	40000.0000
17680	40000.0000
17681	40000.0000
17682	80000.0000
17683	80000.0000
17684	80000.0000
17685	80000.0000
17686	60000.0000
17687	60000.0000
17688	60000.0000
17689	50000.0000
17690	50000.0000
17691	50000.0000
17692	50000.0000
17693	50000.0000
17694	50000.0000
17695	50000.0000
17696	50000.0000
17697	50000.0000
17698	60000.0000
17699	60000.0000
17700	10000.0000
17701	10000.0000
17702	10000.0000
17703	10000.0000
17704	10000.0000
17705	20000.0000
17706	10000.0000
17707	10000.0000
17708	20000.0000
17709	20000.0000
17710	30000.0000
17711	20000.0000
17712	10000.0000
17713	10000.0000
17714	20000.0000
17715	20000.0000
17716	20000.0000
17717	10000.0000
17718	20000.0000
17719	10000.0000
17720	30000.0000
17721	10000.0000
17722	20000.0000
17723	30000.0000
17724	10000.0000
17725	10000.0000
17726	10000.0000
17727	10000.0000
17728	10000.0000
17729	10000.0000
17730	10000.0000
17731	10000.0000
17732	20000.0000
17733	20000.0000
17734	20000.0000
17735	10000.0000
17736	10000.0000
17737	20000.0000
17738	20000.0000
17739	20000.0000
17740	20000.0000
17741	30000.0000
17742	30000.0000
17743	30000.0000
17744	30000.0000
17745	20000.0000
17746	20000.0000
17747	30000.0000
17748	10000.0000
17749	10000.0000
17750	20000.0000
17751	20000.0000
17752	20000.0000
17753	30000.0000
17754	30000.0000
17755	30000.0000
17756	30000.0000
17757	20000.0000
17758	20000.0000
17759	20000.0000
17760	20000.0000
17761	30000.0000
17762	10000.0000
17763	20000.0000
17764	30000.0000
17765	30000.0000
17766	40000.0000
17767	40000.0000
17768	10000.0000
17769	10000.0000
17770	10000.0000
17771	10000.0000
17772	20000.0000
17773	10000.0000
17774	20000.0000
17775	20000.0000
17776	20000.0000
17777	30000.0000
17778	40000.0000
17779	40000.0000
17780	40000.0000
17781	40000.0000
17782	40000.0000
17783	10000.0000
17784	10000.0000
17785	20000.0000
17786	20000.0000
17787	20000.0000
17788	20000.0000
17789	30000.0000
17790	30000.0000
17791	30000.0000
17792	40000.0000
17793	40000.0000
17794	30000.0000
17795	30000.0000
17796	10000.0000
17797	20000.0000
17798	20000.0000
17799	20000.0000
17800	20000.0000
17801	20000.0000
17802	10000.0000
17803	10000.0000
17804	10000.0000
17805	20000.0000
17806	20000.0000
17807	20000.0000
17808	10000.0000
17809	10000.0000
17810	10000.0000
17811	40000.0000
17812	40000.0000
17813	30000.0000
17814	30000.0000
17815	30000.0000
17816	20000.0000
17817	30000.0000
17818	40000.0000
17819	40000.0000
17820	40000.0000
17821	40000.0000
17822	30000.0000
17823	30000.0000
17824	30000.0000
17825	40000.0000
17826	10000.0000
17827	20000.0000
17828	40000.0000
17829	40000.0000
